function	description	barcode01	barcode02	barcode03	barcode04	barcode05	barcode06	barcode07	barcode08	barcode09	barcode10	barcode11	barcode12	barcode13	barcode14	barcode15	barcode16	barcode17	barcode18	barcode19	barcode20
ko:K20114	galactose PTS system EIIC component	7.71	0.0	0.0	5.8	0.0	0.0	0.0	0.0	0.0	0.0	186.54	1158.46	167.42000000000002	194.26	263.72	4312.820000000001	1800.4	5617.29	6875.170000000001	346.37999999999994
ko:K20116	not_found	7366.870000000001	142.76	32.02	187.54	381.41	105427.37	129560.26	123897.89	116914.73	55593.69	32877.74	41607.42	37113.06	34490.92	24828.47	34985.69	36247.08	69262.97	77329.5	149842.98000000004
ko:K20117	not_found	7366.870000000001	142.76	32.02	187.54	381.41	109892.16	132564.78	127279.34	119627.21	57497.91	32889.770000000004	41827.98	37180.01	34747.43	25003.75	35093.5	36339.36	69295.01	77331.9	149842.98000000004
ko:K20118	glucose PTS system EIICBA or EIICB component [EC:2.7.1.199]	7366.870000000001	142.76	32.02	187.54	381.41	109892.16	132564.78	127279.34	119627.21	57497.91	32889.770000000004	41827.98	37180.01	34747.43	25003.75	35093.5	36339.36	69295.01	77331.9	149842.98000000004
ko:K20140	2-oxoglutarate carboxylase large subunit [EC:6.4.1.7]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2076.8100000000004	981.36	1593.77	1281.1	986.33	3480.2	222.94	0.0	24.04	48.04
ko:K20148	acetylacetone-cleaving enzyme [EC:1.13.11.50]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	107.24	44.77	52.2	84.68	70.22	96.34	0.0	0.0	0.0	0.0
ko:K20151	alpha(1,3/1,4) fucosyltransferase [EC:2.4.1.65 2.4.1.152]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.24	22.04	0.0	0.0	0.0	0.0	0.0
ko:K20199	4-hydroxybenzaldehyde dehydrogenase (NADP+) [EC:1.2.1.96]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	174.36	53.06	7.51	0.0
ko:K20201	protein arginine phosphatase [EC:3.9.1.2]	0.0	0.0	0.0	139.11	0.0	54266.43	67274.84000000001	63919.100000000006	60920.97	30469.62	6001.780000000001	3648.2	3024.82	3208.92	2710.37	5004.450000000001	478.37000000000006	4587.72	1190.62	378.31
ko:K20204	grixazone synthase / o-aminophenol oxidase [EC:1.10.3.15 1.10.3.4]	0.0	0.0	0.0	15.01	0.0	0.0	0.0	0.0	0.0	0.0	391.61	286.04	448.43	478.62	368.51	677.49	571.92	2972.79	866.54	1021.85
ko:K20207	hydroperoxy fatty acid reductase [EC:1.11.1.22]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.02	0.0	0.0
ko:K20248	acyl homoserine lactone synthase [EC:2.3.1.184]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.06	13.74	0.0	0.0	0.0	0.0	0.0	0.0
ko:K20252	LuxR family transcriptional regulator, quorum-sensing system regulator CinR	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.06	13.74	0.0	0.0	0.0	0.0	0.0	0.0
ko:K20253	LuxR family transcriptional regulator, quorum-sensing system regulator BisR	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.06	13.74	0.0	0.0	0.0	0.0	0.0	0.0
ko:K20256	flavin reductase [EC:1.-.-.-]	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	0.0	27.67	1.69	46.7	17.51	2695.92	78.24	0.0	0.0	0.0
ko:K20257	2-aminobenzoylacetyl-CoA thioesterase [EC:3.1.2.32]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1738.1799999999998	279.19	88.25999999999999	761.9300000000001	181.22	388.43	0.0	0.0	0.0	0.0
ko:K20260	phenazine biosynthesis protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	423.13	169.17	198.38	327.23	206.17	10.78	0.0	0.0	0.0	0.0
ko:K20263	two-component system, NarL family, sensor histidine kinase FusK [EC:2.7.13.3]	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	0.0	200.14	45.58	261.11	129.67	215.62	0.0	0.0	0.0	0.0
ko:K20264	two-component system, NarL family, response regulator FusR	0.0	0.0	3.08	0.0	0.0	43.08	40.010000000000005	43.78	37.71	26.56	0.0	27.67	1.69	46.7	17.51	107.81	0.0	0.0	0.0	0.0
ko:K20265	glutamate:GABA antiporter	72546.42	41198.47	340.37	37360.12	22869.35	4511.55	3049.3900000000003	3430.6	2755.63	1932.75	11145.4	3094.57	9538.23	6722.32	1805.5	7246.410000000001	1026.4	2014.39	90.28	18.15
ko:K20266	type IV secretion system protein TrbJ	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	42.77	5.24	18.31	5.61	4.13	0.0	0.0	0.0	0.0	0.0
ko:K20276	large repetitive protein	437.63000000000005	482.98	32.22	75.05	29.73	4483.23	3022.48	3400.77	2738.68	1922.99	20461.98	15670.8	14814.23	16780.059999999998	13248.329999999998	34321.01	26396.39	62516.04	81419.45	221133.63
ko:K20306	trafficking protein particle complex subunit 9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	152.7	165.62	221.26	22.2	284.26	1529.3	264.84	260.22	0.0	0.0
ko:K20319	beta-lactamase class C ADC [EC:3.5.2.6]	0.0	0.0	3.08	0.0	0.0	43.08	40.010000000000005	43.78	37.71	26.56	0.0	412.36	118.61	214.41	257.33	2695.92	78.24	0.0	0.0	0.0
ko:K20320	beta-lactamase class C PDC [EC:3.5.2.6]	0.0	0.0	3.08	0.0	0.0	43.08	40.010000000000005	43.78	37.71	26.56	0.0	412.36	118.61	214.41	257.33	2695.92	78.24	0.0	0.0	0.0
ko:K20327	glycosyltransferase XagB	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	87.38	50.15	78.38	31.74	21.58	256.06	4.02	0.0	0.0	0.0
ko:K20331	toxoflavin synthase [EC:2.1.1.349]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	105.04	0.0	0.0	0.0	0.0
ko:K20337	phenol-soluble modulin beta	0.0	0.0	0.0	0.0	0.0	73.76	71.84	240.73	104.8	75.08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K20338	MarR family transcriptional regulator, global regulator for virulence	0.0	0.0	0.0	0.0	0.0	18.44	17.96	42.67	26.2	18.77	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K20341	immunity protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.67	18.56	92.26	222.67	97.18	0.0	0.0	0.0	41.76	0.0
ko:K20342	HTH-type transcriptional regulator, regulator for ComX	956.29	143.35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	69222.26	36528.22	34132.06999999999	18977.56	14756.15	435.96	36.11	7401.32	5297.129999999999	78.06
ko:K20344	ATP-binding cassette, subfamily C, bacteriocin exporter	73508.02999999998	41341.81999999999	337.29	37361.05	22728.870000000003	0.0	0.0	0.0	0.0	0.0	77092.51	38925.69	37046.74999999999	22991.75	17129.5	5522.880000000001	891.8700000000001	13231.57	9517.5	2529.68
ko:K20345	membrane fusion protein, peptide pheromone/bacteriocin exporter	1145.18	185.37	0.0	25.31	24.74	0.0	0.0	0.0	0.0	0.0	69154.30999999998	37517.41	34042.41	18434.959999999995	14573.78	579.15	2.54	85.33	2204.21	0.0
ko:K20370	phosphoenolpyruvate carboxykinase (diphosphate) [EC:4.1.1.38]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.01	0.0	0.0
ko:K20373	HTH-type transcriptional regulator, SHP2-responsive activator	156.05	54.02	0.0	32.03	15.0	28673.06	36118.29	33903.0	32905.55	17896.23	38.0	25.02	47.32	19.04	0.0	343.62	36.11	5625.8	2767.49	78.06
ko:K20374	HTH-type transcriptional regulator, SHP3-responsive repressor	0.0	12.0	0.0	39.03	0.0	0.0	0.0	0.0	0.0	0.0	2410.77	679.4	1230.97	1442.55	711.0	453.16	850.51	0.0	138.17000000000002	374.31
ko:K20375	HTH-type transcriptional regulator, pheromone-responsive regulator	7.52	12.0	0.0	31.62	0.0	0.0	0.0	0.0	0.0	0.0	69.67	6.37	0.0	0.0	0.0	16.97	48.15	14.64	0.0	0.0
ko:K20379	sex pheromone cAD1	159.73	82.03	0.0	3.7	0.0	3.68	4.86	5.37	5.44	1.97	0.0	0.0	0.0	0.0	0.0	0.0	48.15	0.0	13.02	0.0
ko:K20382	aggregation substance	3.95	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	141.09	70.15	106.78	337.04999999999995	116.86	0.0	0.0	0.0	0.0	0.0
ko:K20388	HTH-type transcriptional regulator, cytolysin regulator	0.0	0.0	0.0	3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K20391	HTH-type transcriptional regulator, pleiotropic regulator of extracellular virulence genes	800.51	61.32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	69245.48000000001	36568.8	34146.59	19156.66	14787.03	21.28	0.0	0.0	54.78	0.0
ko:K20421	2,7-dihydroxy-5-methyl-1-naphthoate 7-O-methyltransferase [EC:2.1.1.303]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.26	0.0	0.0	62.41	15.03	0.0	0.0	0.0	0.0	0.0
ko:K20428	dTDP-4-amino-4,6-dideoxy-D-glucose transaminase [EC:2.6.1.33]	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K20429	dTDP-4-amino-4,6-dideoxy-D-glucose transaminase [EC:2.6.1.33]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4174.78	1254.74	1809.32	1885.45	1396.37	1024.11	864.26	124.75	39.06	403.88
ko:K20433	C7-cyclitol 7-kinase [EC:2.7.1.214]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.03	0.0	0.0	16.87	0.0	0.0	0.0
ko:K20444	O-antigen biosynthesis protein [EC:2.4.1.-]	1119.74	0.0	32.02	714.9300000000001	146.02	0.0	0.0	0.0	0.0	0.0	38720.82	47049.88	44412.51	37986.990000000005	34015.89	53092.880000000005	57808.63	112899.01	148029.49	377034.98
ko:K20445	nicotinate dehydrogenase FAD-subunit [EC:1.17.1.5]	1106.9	0.0	32.02	13.01	146.02	0.0	0.0	0.0	0.0	0.0	14394.3	9955.29	7411.44	11927.46	2759.95	383.69000000000005	688.0899999999999	19.02	26.04	0.0
ko:K20446	nicotinate dehydrogenase small FeS subunit [EC:1.17.1.5]	1106.9	0.0	32.02	13.01	146.02	0.0	0.0	0.0	0.0	0.0	14364.95	9975.17	7423.48	11927.46	2777.65	627.21	688.0899999999999	23.36	26.04	0.0
ko:K20447	nicotinate dehydrogenase large molybdopterin subunit [EC:1.17.1.5]	1106.9	0.0	32.02	13.01	146.02	0.0	0.0	0.0	0.0	0.0	14394.3	9955.29	7411.44	11927.46	2759.95	383.69000000000005	688.0899999999999	19.02	40.04	0.0
ko:K20448	nicotinate dehydrogenase medium molybdopterin subunit [EC:1.17.1.5]	1106.9	0.0	32.02	13.01	146.02	0.0	0.0	0.0	0.0	0.0	14351.6	9955.29	7381.65	11917.18	2748.93	353.20000000000005	688.0899999999999	19.02	26.04	0.0
ko:K20449	6-hydroxynicotinate reductase [EC:1.3.7.1]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.71	0.0	53.85	40.36	11.02	30.49	0.0	0.0	0.0	0.0
ko:K20450	2-methyleneglutarate mutase [EC:5.4.99.4]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	42.7	0.0	29.79	10.28	11.02	30.49	0.0	0.0	0.0	0.0
ko:K20451	methylitaconate Delta-isomerase [EC:5.3.3.6]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	42.7	0.0	29.79	10.28	11.02	30.49	0.0	0.0	0.0	0.0
ko:K20452	dimethylmaleate hydratase large subunit [EC:4.2.1.85]	1839.78	0.0	32.02	640.95	163.02	0.0	0.0	0.0	0.0	0.0	44092.71	43213.86	39812.07000000001	40133.93	23812.96	67064.97	33616.16	49862.58	53425.25	14473.11
ko:K20453	dimethylmaleate hydratase small subunit [EC:4.2.1.85]	1839.78	0.0	32.02	461.81	163.02	0.0	0.0	0.0	0.0	0.0	40518.48	39811.87	35284.020000000004	36209.9	20956.81	51181.310000000005	26090.71	32194.29	31193.4	10505.09
ko:K20454	2,3-dimethylmalate lyase [EC:4.1.3.32]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	42.7	0.0	29.79	43.52	33.06	30.49	0.0	0.0	0.0	0.0
ko:K20455	2-methylcitrate dehydratase (2-methyl-trans-aconitate forming) [EC:4.2.1.117]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	213.63	73.03	11.03	121.85	0.0	135.41	0.0	0.0	0.0
ko:K20459	lantibiotic transport system ATP-binding protein	0.0	0.0	0.0	179.21999999999997	0.0	15.14	13.5	11.16	21.53	0.0	6554.12	9403.69	11767.35	4318.58	7783.429999999999	13591.86	9966.79	21545.56	14586.7	3212.36
ko:K20460	lantibiotic transport system permease protein	0.0	0.0	0.0	179.21999999999997	0.0	0.0	0.0	0.0	0.0	0.0	5649.929999999999	8662.79	10105.609999999995	3842.27	6950.879999999999	12860.86	8762.72	16763.87	11526.580000000002	3034.0
ko:K20461	lantibiotic transport system permease protein	0.0	0.0	0.0	182.92	0.0	0.0	0.0	0.0	0.0	0.0	7776.99	11275.06	13002.489999999998	5316.4400000000005	8787.8	15334.52	10364.0	21296.32	12741.24	3519.62
ko:K20466	heme transporter	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39.06	0.0
ko:K20469	putative heme transporter	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	68.25	0.0	0.0	0.0	0.0	0.0	0.0	11.01	39.06	0.0
ko:K20470	trehalose monomycolate/heme transporter	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.01	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39.06	0.0
ko:K20480	HTH-type transcriptional regulator, quorum sensing regulator NprR	72383.03	41156.45	337.29	37183.69	22709.0	56142.06	60677.14	61224.6	54847.04000000001	31807.07	69.64	61.03	47.06	0.0	305.34	425.15	36.11	7382.46	5223.69	83.38
ko:K20483	lantibiotic biosynthesis protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.16	0.0	36.23	1.5	19.88	43.53	0.0	0.0	0.0	0.0
ko:K20484	lantibiotic biosynthesis protein	72277.62	41156.45	337.29	31770.13	18239.93	0.0	0.0	0.0	0.0	0.0	12.54	0.0	21.83	3.0	21.43	48.8	0.0	0.0	0.0	0.0
ko:K20485	ATP-binding cassette, subfamily B, bacterial NisT	3.76	0.0	0.0	5.8	0.0	0.0	0.0	0.0	0.0	0.0	2668.86	721.95	1078.99	1042.31	760.23	1930.84	838.3199999999999	1079.11	3805.99	452.0
ko:K20486	lantibiotic leader peptide-processing serine protease [EC:3.4.21.-]	0.0	0.0	0.0	0.0	0.0	28673.06	36118.29	33903.0	32905.55	17896.23	38.620000000000005	18.56	110.81	222.67	97.18	99.6	0.0	0.0	0.0	0.0
ko:K20487	two-component system, OmpR family, lantibiotic biosynthesis sensor histidine kinase NisK/SpaK [EC:2.7.13.3]	159.73	82.03	0.0	459.57	0.0	0.0	0.0	0.0	0.0	0.0	10935.15	15436.330000000002	15980.54	14905.68	13344.33	62790.240000000005	56406.490000000005	147254.93	171422.66	304550.59
ko:K20488	two-component system, OmpR family, lantibiotic biosynthesis response regulator NisR/SpaR	2367.42	120.9	0.0	721.58	78.33	0.0	0.0	0.0	0.0	0.0	13090.87	17543.84	19092.08	17526.090000000004	15709.12	75304.76	62753.27	165956.62	182525.10000000003	308094.60000000003
ko:K20489	lantibiotic immunity protein	0.0	0.0	0.0	25.02	0.0	0.0	0.0	0.0	0.0	0.0	2344.9700000000003	1967.65	1998.89	1837.04	1537.5700000000002	12715.7	13137.84	16121.57	23374.480000000003	7851.73
ko:K20490	lantibiotic transport system ATP-binding protein	163.48999999999998	82.03	0.0	281.01	0.0	0.0	0.0	0.0	0.0	0.0	7493.559999999999	12224.47	11621.9	10816.600000000002	8839.76	44193.130000000005	35359.92999999999	95055.58	103491.91999999998	156157.72999999998
ko:K20491	lantibiotic transport system permease protein	3.76	0.0	0.0	262.3	0.0	0.0	0.0	0.0	0.0	0.0	6960.639999999999	10952.64	11072.660000000002	10300.22	8449.8	43028.57	34715.78999999999	82519.41	97522.3	154979.76
ko:K20492	lantibiotic transport system permease protein	0.0	0.0	0.0	260.2	0.0	0.0	0.0	0.0	0.0	0.0	6960.639999999999	10952.64	11072.660000000002	10300.22	8449.8	43153.8	34715.78999999999	82519.41	97533.32	154979.76
ko:K20510	malonyl-S-ACP:biotin-protein carboxyltransferase subunit MadC [EC:2.1.3.10]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1368.6900000000005	455.2	564.86	750.68	310.42	5938.500000000001	3419.66	0.0	35.56	33.03
ko:K20511	malonyl-S-ACP:biotin-protein carboxyltransferase subunit MadD [EC:2.1.3.10]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1368.6900000000005	455.2	564.86	750.68	310.42	5938.500000000001	3419.66	0.0	35.56	33.03
ko:K20527	type IV secretion system protein TrbB [EC:7.4.2.8]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	42.77	31.06	37.35	89.56	22.07	0.0	0.0	0.0	0.0	0.0
ko:K20528	type IV secretion system protein TrbC	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	215.18	1784.06	742.1800000000001	2397.68	2560.76	0.0	0.0	0.0	0.0	0.0
ko:K20529	type IV secretion system protein TrbD	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.09	1502.5	655.72	1395.33	1213.9199999999998	0.0	0.0	0.0	0.0	0.0
ko:K20530	type IV secretion system protein TrbE [EC:7.4.2.8]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	215.18	1784.06	770.24	2397.68	2560.76	0.0	0.0	0.0	0.0	0.0
ko:K20531	type IV secretion system protein TrbF	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	230.92	432.93000000000006	250.93	1146.64	1480.23	0.0	0.0	0.0	0.0	0.0
ko:K20532	type IV secretion system protein TrbG	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	177.09	312.62	114.52	1002.35	1368.91	0.0	0.0	0.0	0.0	0.0
ko:K20533	type IV secretion system protein TrbI	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	177.09	312.62	114.52	1002.35	1368.91	0.0	0.0	0.0	0.0	0.0
ko:K20534	polyisoprenyl-phosphate glycosyltransferase [EC:2.4.-.-]	3031.69	155.35	32.02	613.0	192.75000000000003	51164.62	62290.28	59984.16	55999.2	25126.04	110148.61	88001.84999999999	84589.09999999999	66362.90999999999	54718.12	86799.31	67904.14	124368.77	128575.39	176054.96000000005
ko:K20539	IclR family transcriptional regulator, blcABC operon repressor	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.56	0.0	0.0	0.0	0.0	37.86	0.0	0.0	0.0	0.0
ko:K20541	cellulose synthase operon protein B	0.0	0.0	6.16	0.0	0.0	9015.74	6089.06	6850.46	5500.38	3861.56	774.28	1066.63	686.1600000000001	1323.73	2227.13	6588.08	160.5	53.02	0.0	0.0
ko:K20542	endoglucanase [EC:3.2.1.4]	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	513.23	877.8	431.61	1263.55	1862.18	5707.32	156.48	0.0	0.0	0.0
ko:K20543	cellulose synthase operon protein C	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	415.67	828.5300000000001	427.64	1311.77	1793.0399999999995	2856.42	78.24	0.0	0.0	0.0
ko:K20609	putative aminopeptidase [EC:3.4.11.-]	246.74	0.0	3.08	0.0	29.73	8972.66	6049.05	6806.679999999999	5462.67	3835.0	4134.17	5084.7	3699.85	3529.24	2944.28	4702.12	896.0500000000001	9064.9	2381.24	756.62
ko:K20626	lactoyl-CoA dehydratase subunit alpha [EC:4.2.1.54]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	767.2499999999999	410.39	545.9399999999999	713.93	386.25	502.68	19.43	0.0	14.02	14.01
ko:K20627	lactoyl-CoA dehydratase subunit beta [EC:4.2.1.54]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	796.0600000000001	554.67	1433.19	466.89	547.77	868.6500000000001	1159.89	0.0	14.02	71.78
ko:K20628	expansin	0.0	0.0	0.0	0.0	0.0	25571.25	31133.73	29968.06	27983.78	12552.65	10.48	136.8	50.63	154.53	108.79	5.27	0.0	0.0	0.0	0.0
ko:K20707	lysine racemase [EC:5.1.1.5]	73495.37	41353.81999999999	337.29	37371.39	22864.480000000003	81735.43	91833.69000000002	91240.7	82862.46	44380.45999999999	69177.84	36539.39	33994.60999999999	18532.22	14867.13	277.03	84.25999999999999	6681.379999999999	4787.98	78.06
ko:K20708	isoleucine 2-epimerase [EC:5.1.1.21]	0.0	0.0	0.0	0.0	0.0	27487.44	24576.81	27364.27	21967.69	13929.61	0.0	0.0	0.0	0.0	0.0	23.04	0.0	0.0	0.0	0.0
ko:K20712	3-(hydroxyamino)phenol mutase [EC:5.4.4.3]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.03	0.0	0.0	135.41	0.0	0.0	0.0
ko:K20742	gamma-D-glutamyl-L-lysine dipeptidyl-peptidase [EC:3.4.14.13]	2231.65	38.87	0.0	20.21	78.33	54247.99	67256.88	63876.43	60894.77	30450.85	10286.71	8687.580000000002	7630.33	8161.750000000001	4912.639999999999	18128.28	10703.38	31262.97	17730.100000000002	2215.48
ko:K20755	Lys-Lys/Arg-Xaa endopeptidase [EC:3.4.21.121]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	152.36	6058.2300000000005	2610.65	5795.73	4879.56	0.0	0.0	0.0	0.0	0.0
ko:K20757	threo-3-hydroxy-D-aspartate ammonia-lyase [EC:4.3.1.27]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	46.98	136.8	61.25	212.36	107.48	0.0	135.41	0.0	0.0	0.0
ko:K20765	6-oxocamphor hydrolase [EC:3.7.1.18]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	466.33	300.48	729.68	272.83	411.42	781.47	0.0	95.08	205.22	145.96
ko:K20801	L-allo-threonine aldolase [EC:4.1.2.49]	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	0.0	412.36	118.61	214.41	257.33	2695.92	78.24	0.0	0.0	0.0
ko:K20807	nitrile hydratase subunit beta [EC:4.2.1.84]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.99	63.8	18.03	0.0	0.0	0.0	0.0	0.0
ko:K20810	aminodeoxyfutalosine deaminase [EC:3.5.4.40]	4010.67	38.87	32.02	454.93000000000006	241.35	0.0	0.0	0.0	0.0	0.0	44393.7	27281.109999999997	28708.23	33068.17	18445.660000000003	52231.52	28642.58	75505.81	88056.91	152747.62000000002
ko:K20811	inulosucrase [EC:2.4.1.9]	72284.95999999999	41156.45	337.29	31782.58	18244.8	25571.25	31133.73	29968.06	27983.78	12552.65	19.97	18.56	93.9	224.17	117.3	161.66	36.11	4781.69	2508.47	78.06
ko:K20814	Pup amidohydrolase [EC:3.5.1.119]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	68.25	0.0	0.0	33.24	22.04	0.0	0.0	0.0	39.06	0.0
ko:K20829	cellulose 1,4-beta-cellobiosidase [EC:3.2.1.176]	12.84	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	142.84	566.11	301.80999999999995	353.48999999999995	624.42	1069.65	29.15	248.5	0.0	0.0
ko:K20830	beta-porphyranase [EC:3.2.1.178]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.01	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K20850	iota-carrageenase [EC:3.2.1.157]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.48	44.08	0.0	0.0	0.0	0.0	0.0
ko:K20859	phosphoribosyl 1,2-cyclic phosphate 1,2-diphosphodiesterase [EC:3.1.4.57]	0.0	0.0	0.0	139.11	0.0	0.0	0.0	0.0	0.0	0.0	3138.42	843.54	871.5	1333.65	796.5799999999999	693.6500000000001	206.59	692.52	105.36	0.0
ko:K20861	FMN hydrolase / 5-amino-6-(5-phospho-D-ribitylamino)uracil phosphatase [EC:3.1.3.102 3.1.3.104]	217505.07	123635.41999999998	1018.03	115425.0	71690.81	9015.74	6089.06	6850.46	5500.38	3861.56	131.45000000000002	106.25	64.96	114.38	394.04	353.84000000000003	36.11	3937.58	2267.47	78.06
ko:K20862	FMN hydrolase / 5-amino-6-(5-phospho-D-ribitylamino)uracil phosphatase [EC:3.1.3.102 3.1.3.104]	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	836.4399999999999	2374.32	1161.19	3080.93	3006.43	3131.71	91.81	11.01	0.0	0.0
ko:K20866	glucose-1-phosphatase [EC:3.1.3.10]	1106.9	0.0	35.1	13.01	146.02	4507.87	3044.53	3425.23	2750.19	1930.78	26314.89	14589.7	11935.420000000002	18678.28	6443.71	6810.389999999999	984.1	1996.33	2216.16	255.38
ko:K20881	5'-nucleotidase [EC:3.1.3.5]	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	42.3	2024.14	809.2900000000001	1772.31	1556.66	2695.92	78.24	0.0	0.0	0.0
ko:K20882	(R)-2-hydroxy-4-methylpentanoate CoA-transferase [EC:2.8.3.24]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	488.35	85.2	222.01	260.51	72.88	391.86	19.43	0.0	541.88	5.32
ko:K20885	beta-1,2-mannobiose phosphorylase / 1,2-beta-oligomannan phosphorylase [EC:2.4.1.339 2.4.1.340]	0.0	0.0	0.0	0.0	0.0	3.68	4.86	5.37	5.44	1.97	7086.1900000000005	2064.39	2372.15	3995.4	3094.35	1267.91	0.0	159.06	17.14	2.53
