function	description	barcode01	barcode02	barcode03	barcode04	barcode05	barcode06	barcode07	barcode08	barcode09	barcode10	barcode11	barcode12	barcode13	barcode14	barcode15	barcode16	barcode17	barcode18	barcode19	barcode20
4.2.1.83	4-oxalmesaconate hydratase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	227.28	148.02	68.84	230.45	124.4	338.89	0.0	0.0	0.0	31.5
4.2.1.84	Nitrile hydratase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.98	127.6	36.06	0.0	0.0	0.0	0.0	0.0
4.2.1.85	Dimethylmaleate hydratase	3679.56	0.0	64.04	1102.7600000000002	326.04	0.0	0.0	0.0	0.0	0.0	84611.19	83025.73000000001	75096.09	76343.83	44769.77	118246.28	59706.87	82056.87000000001	84618.65000000001	24978.200000000004
4.2.1.9	Dihydroxy-acid dehydratase	3512.4300000000003	125.34	35.1	1292.39	195.02	30101.24	34201.08	33441.33	30765.61	14504.169999999998	146504.91999999998	113748.0	109653.95999999998	90506.16999999998	66158.91	105692.43	62449.36	123353.69	121159.05	163597.75
4.2.1.90	L-rhamnonate dehydratase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	60.93	0.0	0.0	0.0	0.0
4.2.1.91	Arogenate dehydratase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2605.8900000000003	10115.29	10020.06	7456.610000000001	9852.71	0.0	270.82	0.0	0.0	0.0
4.2.1.96	4a-hydroxytetrahydrobiopterin dehydratase	0.0	0.0	0.0	0.0	0.0	28673.06	36118.29	33903.0	32905.55	17896.23	343.91	689.37	325.93	688.03	624.12	270.82	135.41	59.08	0.0	0.0
4.2.1.99	2-methylisocitrate dehydratase	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	398.83	3002.74	1178.2799999999995	3911.02	3416.4700000000003	2695.92	213.65	38.05	0.0	0.0
4.2.2.1	Hyaluronate lyase	0.0	0.0	0.0	15.01	0.0	0.0	0.0	0.0	0.0	0.0	4176.62	1443.0300000000002	3663.37	2777.24	1343.15	5243.249999999999	1050.27	3081.76	1205.88	1228.89
4.2.2.10	Pectin lyase	0.0	0.0	0.0	0.0	0.0	51127.36	62253.96	59924.96000000001	55946.03	25105.3	382.29	1900.59	914.56	2085.8	1267.92	1125.37	283.02	632.7099999999999	0.0	0.0
4.2.2.2	Pectate lyase	0.0	0.0	0.0	30.02	0.0	51142.5	62267.46	59936.12	55967.56	25105.3	1829.41	4158.58	4587.46	5762.93	3175.07	4755.24	1605.9799999999998	6480.78	1733.08	2043.7
4.2.2.20	Chondroitin-sulfate-ABC endolyase	0.0	0.0	0.0	0.0	0.0	4464.79	3004.52	3381.45	2712.48	1904.22	58.1	0.0	0.0	33.58	0.0	43.69	11.03	0.0	0.0	0.0
4.2.2.21	Chondroitin-sulfate-ABC exolyase	0.0	0.0	0.0	0.0	0.0	4464.79	3004.52	3381.45	2712.48	1904.22	58.1	0.0	0.0	33.58	0.0	43.69	11.03	0.0	0.0	0.0
4.2.2.23	Rhamnogalacturonan endolyase	12.84	0.0	0.0	15.01	0.0	25571.25	31133.73	29968.06	27983.78	12552.65	2082.96	4524.570000000001	3761.87	5987.32	3646.65	4010.37	1049.9	3863.58	943.93	1021.85
4.2.2.24	Rhamnogalacturonan exolyase	0.0	0.0	0.0	0.0	0.0	51112.22	62240.46	59913.8	55924.5	25105.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.2.2.3	Mannuronate-specific alginate lyase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.48	50.23	41.72	0.0	0.0	0.0	0.0	0.0	0.0
4.2.2.5	Chondroitin AC lyase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	199.17	141.49	282.25	211.64	91.16	4301.46	3298.02	0.0	25.52	4.8
4.2.2.6	Oligogalacturonide lyase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.78	27.67	12.03	61.74	17.51	0.0	0.0	0.0	0.0	0.0
4.2.2.7	Heparin lyase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.72	0.0	0.0	23.47	0.0	39.06	0.0	0.0	0.0	0.0
4.2.2.8	Heparin-sulfate lyase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.72	0.0	0.0	23.47	0.0	65.1	0.0	0.0	0.0	0.0
4.2.2.9	Pectate disaccharide-lyase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.34	0.0	83.85999999999999	35.02	0.0	0.0	0.0	0.0	0.0
4.2.3.1	Threonine synthase	75267.54999999999	41364.81999999999	372.39	37783.02	22857.59	83141.48999999999	89893.66	90730.99	80690.87999999999	40967.66	151693.09	113529.26	108893.84	97346.25	70763.25	88261.68	49105.23	100379.57	111833.08	158994.12000000002
4.2.3.12	6-pyruvoyltetrahydropterin synthase	796.5600000000001	72.32	3.08	40.03	0.0	30116.0	34214.18	33478.630000000005	30786.37	14520.97	85697.3	58552.17	54387.49	39891.52	32939.36	28781.21	12206.35	30907.02	31271.4	4912.17
4.2.3.130	Tetraprenyl-beta-curcumene synthase	0.0	0.0	0.0	0.0	0.0	54244.31	67252.02	63871.06	60889.33	30448.88	394.03	197.08	224.62	95.02	477.22	1092.64	2.54	55.27	0.0	0.0
4.2.3.152	2-epi-5-epi-valiolone synthase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.01	0.0	0.0	0.0	0.0	0.0	0.0	42.06	0.0	0.0
4.2.3.154	Demethyl-4-deoxygadusol synthase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.01	0.0	0.0	0.0	0.0	0.0	0.0	21.03	0.0	0.0
4.2.3.156	Hydroxysqualene synthase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	72.0	22.04	0.0	0.0	0.0	0.0	0.0
4.2.3.3	Methylglyoxal synthase	4060.31	61.87	35.1	773.25	241.35	58755.86	70301.41	67301.66	63644.96000000001	32381.63	61763.96000000001	65330.62999999999	63128.89	58141.92	42472.01	95030.7	58737.2	106985.4	111128.56999999998	161244.15000000002
4.2.3.4	3-dehydroquinate synthase	5007.280000000001	566.16	67.32000000000001	656.86	256.35	58774.3	70319.37000000001	67344.33	63671.16	32400.4	138006.16	106000.35	97388.36	87083.75	67743.62	87138.87	50470.44	100482.61	111336.8	158999.14
4.2.3.5	Chorismate synthase	5031.240000000001	566.16	67.32000000000001	656.86	256.35	86243.29999999999	94878.22000000002	94665.93	85612.65000000001	46311.24	138207.65999999997	105947.22	97040.09	86122.01999999999	61916.52	83533.81	51365.28	98636.52	113912.71	158971.61000000002
4.2.99.18	DNA-(apurinic or apyrimidinic site) lyase	155112.91999999998	83609.27999999998	812.3000000000001	75790.06	46211.66	149525.46999999997	168242.12000000002	165435.49	152034.0	80642.42	256712.26	188811.47	174471.68999999997	154457.44999999998	114036.69	150870.44	91971.85	185111.58	219843.5	313397.01
4.2.99.20	2-succinyl-6-hydroxy-2,4-cyclohexadiene-1-carboxylate synthase	0.0	0.0	3.08	3.7	0.0	58774.3	70319.37000000001	67344.33	63671.16	32400.4	118.1	2991.26	1231.1	3113.08	2471.53	3363.44	269.47	165.16000000000005	18.53	0.0
4.2.99.21	Isochorismate lyase	160.0	42.02	0.0	12.01	15.0	0.0	0.0	0.0	0.0	0.0	294.72	210.1	250.16	198.06	577.0900000000001	780.9	36.11	4834.71	2497.45	78.06
4.3.1.1	Aspartate ammonia-lyase	0.0	11.0	3.08	0.0	0.0	30079.12	34178.26	33393.29	30733.97	14483.43	17394.18	24660.58	23273.640000000003	22901.66	20962.65	23374.45	18594.9	57344.62	73239.5	143146.16
4.3.1.12	Ornithine cyclodeaminase	36.67	0.0	0.0	218.32	0.0	28691.5	36136.25	33945.67	32931.75	17915.0	20096.54	13765.06	11111.339999999998	15107.88	6591.84	7901.160000000001	4840.68	1027.21	1124.42	1286.05
4.3.1.14	3-aminobutyryl-CoA ammonia-lyase	2240.3100000000004	439.82	32.22	5.2	78.33	0.0	0.0	0.0	0.0	0.0	19717.44	12136.010000000002	8408.66	12169.12	4418.6900000000005	1560.29	3501.76	201.8	791.7	0.0
4.3.1.15	Diaminopropionate ammonia-lyase	1830.7	0.0	35.1	294.63	163.02	43.08	40.010000000000005	43.78	37.71	26.56	25385.79	24076.85	20852.09	24455.69	11509.6	22623.76	16323.14	18116.1	26904.95	81436.29999999999
4.3.1.17	L-serine ammonia-lyase	155412.47999999995	82783.37999999999	747.86	75216.56	45931.3	181459.26	195805.49	196138.54	176687.97000000003	96457.48	238831.69	174346.62	166519.76999999996	131552.96	102478.54	138923.36	88181.96	189399.11000000004	228524.04	315023.16000000003
4.3.1.18	D-serine ammonia-lyase	0.0	12.0	3.08	99.23	0.0	30079.12	34178.26	33393.29	30733.97	14483.43	7976.48	3160.03	3769.28	5560.36	3178.31	8555.970000000001	1196.33	583.51	456.6	499.91
4.3.1.19	Threonine ammonia-lyase	5024.04	165.20999999999998	38.18000000000001	795.97	256.35	63282.17	73363.90000000001	70769.56000000001	66421.35	34331.18	135699.95	101912.01	95480.29	84297.73	57105.86	88900.94	51787.92	99177.67	111991.14	158916.37
4.3.1.2	Methylaspartate ammonia-lyase	23.96	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4677.37	4825.250000000001	2701.41	3925.11	1086.55	3125.51	1228.21	51.83	236.21	0.0
4.3.1.23	Tyrosine ammonia-lyase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6611.39	1516.95	1970.79	2984.5800000000004	1159.17	0.0	135.41	0.0	0.0	0.0
4.3.1.27	Threo-3-hydroxy-D-aspartate ammonia-lyase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	46.98	136.8	61.25	212.36	107.48	0.0	135.41	0.0	0.0	0.0
4.3.1.29	D-glucosaminate-6-phosphate ammonia lyase	0.0	0.0	0.0	0.0	0.0	4464.79	3004.52	3381.45	2712.48	1904.22	0.0	0.0	18.55	0.0	0.0	2713.76	78.24	0.0	14.0	0.0
4.3.1.3	Histidine ammonia-lyase	2391.38	120.9	0.0	8.9	78.33	58709.1	70256.54000000001	67252.51	63601.810000000005	32353.1	27208.72	12757.64	10914.46	16220.45	7442.87	11575.56	4052.55	454.02	5790.000000000001	65.94
4.3.1.4	Formimidoyltetrahydrofolate cyclodeaminase	159.73	94.03	0.0	20.02	0.0	0.0	0.0	0.0	0.0	0.0	15482.28	4483.6900000000005	5365.46	8184.650000000001	4130.65	6975.210000000001	237.13	117.78	5393.84	58.38
4.3.1.7	Ethanolamine ammonia-lyase	25.68	0.0	6.16	0.0	0.0	9023.1	6098.780000000001	6861.2	5511.26	3865.5	3843.06	8603.5	9205.22	5579.719999999999	4482.839999999999	9062.65	2741.34	46.400000000000006	236.56	126.18
4.3.2.1	Argininosuccinate lyase	2952.12	208.37	35.1	651.66	178.02	57570.24	58759.93	60762.93	52707.1	28415.01	133338.99	103085.93	94827.76	83019.15	64431.56999999999	83269.97	49082.72	98490.63	109000.8	158970.51
4.3.2.2	Adenylosuccinate lyase	79385.01999999999	41804.63999999999	436.63	42426.34	26721.04	86243.29999999999	94878.22000000002	94665.93	85612.65000000001	46311.24	172026.44	131114.22999999998	125088.43	111596.22	79166.29999999999	122881.95	65396.67	115806.67	120950.89	163142.75000000003
4.3.2.3	Ureidoglycolate lyase	0.0	0.0	3.08	19.01	0.0	43.08	40.010000000000005	43.78	37.71	26.56	89.75999999999999	118.66	124.23	208.25	113.43	41.08	270.82	0.0	12.02	0.0
4.3.3.2	Strictosidine synthase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.24	22.04	0.0	0.0	0.0	0.0	0.0
4.3.3.6	Pyridoxal 5'-phosphate synthase (glutamine hydrolyzing)	2174.6000000000004	958.54	64.44	677.28	59.46	79859.8	98431.39	93935.2	88936.39	43043.01	174723.28999999998	120882.55	110018.81	83752.98	62300.52	83413.43000000001	37329.9	95464.23	88962.13	12794.89
4.3.3.7	4-hydroxy-tetrahydrodipicolinate synthase	77559.12	41804.63999999999	410.77	38176.95	23105.83	95259.04	100967.28	101516.39	91113.03	50172.8	137539.32	107564.16	100277.08	88216.17	65563.13	101911.48	59606.83	103616.02	113486.9	164116.79
4.3.99.3	7-carboxy-7-deazaguanine synthase	796.5600000000001	72.32	3.08	40.03	0.0	30097.56	34196.22	33435.96	30760.17	14502.2	84601.83	59267.7	52929.42	40062.73	33908.06	27077.0	13096.35	30686.44	31263.89	4951.93
4.3.99.4	Choline trimethylamine-lyase	294.66	0.0	0.0	483.98	29.73	0.0	0.0	0.0	0.0	0.0	36966.75	26972.31	22572.24	29673.07	18281.55	61339.42	44503.09	91282.94	120885.05	160029.1
4.4.1.1	Cystathionine gamma-lyase	0.0	0.0	0.0	0.0	0.0	53058.69	55710.54	57332.33	49951.47	26482.26	1785.27	768.0600000000001	685.3299999999999	1111.78	713.5899999999999	2354.37	191.85	1829.19	37.06	33.03
4.4.1.11	Methionine gamma-lyase	49.64	0.0	0.0	19.01	0.0	28673.06	36118.29	33903.0	32905.55	17896.23	13863.89	9318.95	7299.080000000001	10187.52	4698.0	18832.85	6293.33	1301.97	4470.86	464.09
4.4.1.15	D-cysteine desulfhydrase	0.0	0.0	3.08	139.11	0.0	33180.93	39162.82	37328.23	35655.740000000005	19827.01	16977.0	5286.34	6702.44	9864.42	5010.969999999999	10188.51	279.82	0.0	351.87	46.6
4.4.1.16	Selenocysteine lyase	1815.62	597.3199999999999	38.38	15.71	32.0	90751.16999999998	97922.75	98091.16	88362.84000000001	48242.02	89477.5	61388.48	56978.76	44497.53999999999	35724.369999999995	22265.67	7326.92	23133.54	20746.270000000004	791.13
4.4.1.19	Phosphosulfolactate synthase	0.0	0.0	0.0	139.11	0.0	25571.25	31133.73	29968.06	27983.78	12552.65	1396.34	528.03	726.77	521.22	550.03	0.0	0.0	0.0	0.0	0.0
4.4.1.2	Homocysteine desulfhydrase	0.0	0.0	0.0	0.0	0.0	53058.69	55710.54	57332.33	49951.47	26482.26	6.27	0.0	1.64	1.5	1.31	28.31	48.15	0.0	13.02	0.0
4.4.1.21	S-ribosylhomocysteine lyase	78238.91999999998	41403.69	372.39	37686.43	22982.35	57570.24	58759.93	60762.93	52707.1	28415.01	118042.91	84801.78	75593.15	64790.06	43943.89	69133.48	49492.41	94835.55	108390.97	157389.15000000002
4.4.1.24	(2R)-sulfolactate sulfo-lyase	0.0	0.0	0.0	139.11	0.0	0.0	0.0	0.0	0.0	0.0	3689.37	1418.52	2668.41	1555.38	1486.25	1135.1899999999998	2050.28	0.0	218.1	459.58
4.4.1.25	L-cysteate sulfo-lyase	0.0	0.0	0.0	0.0	0.0	28673.06	36118.29	33903.0	32905.55	17896.23	3484.1800000000003	1284.96	1717.31	2684.35	1230.4199999999998	4682.54	22.51	0.0	0.0	18.11
4.4.1.31	Phycoerythrocyanin alpha-cysteine-84 phycoviolobilin lyase/isomerase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.03	0.0	0.0
4.4.1.32	C-phycocyanin alpha-cysteine-84 phycocyanobilin lyase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	76.1	0.0	0.0
4.4.1.5	Lactoylglutathione lyase	8599.72	571.19	35.1	953.28	366.68	108701.66	121019.15	120667.12	108659.34	53505.48	150470.68	118214.14	102245.63	99594.24	67579.85	97267.4	84055.84999999998	183865.8	232439.05	455944.59
4.4.1.8	Cystathionine beta-lyase	151165.69	83063.98	716.0400000000001	71290.52	42280.52	146442.09999999998	163275.52000000002	161543.22	147138.43000000002	75317.60999999999	137894.58	111649.75	105050.56	88260.35999999999	74236.84	104314.26	48097.15	121328.75	106900.16	156559.23
4.6.1.1	Adenylate cyclase	1810.18	400.95	67.32000000000001	151.12	163.02	4507.87	3044.53	3425.23	2750.19	1930.78	32007.250000000004	31080.79	26075.96	31041.22	19588.27	27572.47	13815.93	14903.96	29238.140000000003	4683.05
4.6.1.12	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	4210.72	481.84	67.32000000000001	633.14	256.35	87425.23999999999	106414.84	101199.29	96545.07	50275.89	66864.16	65703.35	61638.82	65313.46	47221.9	92007.66	54091.12	97351.87	112602.66999999998	158926.58000000002
4.6.1.13	Phosphatidylinositol diacylglycerol-lyase	7.2	400.95	32.22	0.0	0.0	3.68	4.86	5.37	5.44	1.97	901.4	605.48	613.65	1010.97	672.64	5358.85	1279.99	2294.51	2117.07	0.0
4.6.1.15	FAD-AMP lyase (cyclizing)	23.96	0.0	0.0	0.0	0.0	18.44	17.96	19.32	26.2	18.77	9588.2	6614.180000000001	3822.69	7378.06	4094.59	6599.77	1932.71	1094.22	376.9	419.53
4.6.1.17	Cyclic pyranopterin monophosphate synthase	4034.63	38.87	35.1	493.03	241.35	57570.24	58759.93	60762.93	52707.1	28415.01	37178.55	42068.92999999999	37303.850000000006	41830.0	24320.78	57017.44000000001	39522.16	90836.0	102877.81	155945.83000000002
4.6.1.2	Guanylate cyclase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.03	0.0	0.0
4.7.1.1	Alpha-D-ribose 1-methylphosphonate 5-phosphate C-P-lyase	0.0	0.0	0.0	139.11	0.0	0.0	0.0	0.0	0.0	0.0	1331.9899999999998	564.35	819.29	658.8000000000001	633.39	3001.14	284.83	702.54	66.3	0.0
4.99.1.1	Protoporphyrin ferrochelatase	0.0	0.0	3.08	3.7	0.0	58774.3	70319.37000000001	67344.33	63671.16	32400.4	782.5299999999999	1747.88	736.49	2272.09	1319.79	3305.74	440.99	5007.59	4699.31	78.06
4.99.1.12	Pyridinium-3,5-bisthiocarboxylic acid mononucleotide nickel chelatase	5570.2	77.74	32.02	513.24	302.68	0.0	0.0	23.35	0.0	0.0	45664.32	45973.5	38192.15000000001	44812.21	33920.41	53786.46000000001	40325.40000000001	82417.11	98284.78	156017.47
4.99.1.2	Alkylmercury lyase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	68.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.99.1.3	Sirohydrochlorin cobaltochelatase	5154.37	38.87	64.04	948.13	387.37	4468.47	3009.38	3386.82	2717.92	1906.19	61783.87	74293.68	67959.86000000002	68463.86	47162.78	75112.26000000001	62467.34	129571.65	159864.18	308602.45
4.99.1.4	Sirohydrochlorin ferrochelatase	11409.53	116.61	99.14	1335.68	707.05	55672.49	65334.81	63409.39000000001	58749.39	27056.82	99122.6	103656.72	92537.36	98359.61000000002	61606.97	113275.79	85302.08	147655.45	186261.51	313370.21
4.99.1.9	Coproporphyrin ferrochelatase	0.0	0.0	3.08	3.7	0.0	58774.3	70319.37000000001	67344.33	63671.16	32400.4	782.5299999999999	1747.88	736.49	2272.09	1319.79	3305.74	440.99	5007.59	4699.31	78.06
5.1.1.1	Alanine racemase	79832.88999999998	42645.41	472.13000000000005	38538.67	23184.160000000003	116340.86	129074.44	128101.89	116372.82	60813.44	162749.1	130559.73	119216.94	110198.81	80314.73	149579.85	91990.16	183884.34	213803.43	315789.73
5.1.1.12	Ornithine racemase	12.71	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7392.94	5661.4800000000005	3845.89	5218.74	2173.61	2817.4999999999995	1265.92	42.38	543.59	0.0
5.1.1.13	Aspartate racemase	72406.99	41167.45	340.37	37610.57	22849.480000000003	90685.97	97859.92	97999.34	88293.49	48194.72	34796.619999999995	33380.96	36106.0	30399.24	25874.38	34866.47	13303.3	14159.1	15395.36	2612.81
5.1.1.17	Isopenicillin-N epimerase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	186.45	164.34	145.39	119.29	176.33	265.55	0.0	59.08	0.0	0.0
5.1.1.18	Serine racemase	36.8	0.0	0.0	15.01	0.0	0.0	0.0	0.0	0.0	0.0	8454.41	7872.68	6615.52	7133.429999999999	3980.38	13272.080000000002	6371.3	3222.6	2348.17	1213.84
5.1.1.20	L-Ala-D/L-Glu epimerase	3.76	11.0	3.08	118.89	0.0	58755.86	70301.41	67301.66	63644.96000000001	32381.63	17333.5	12798.34	14381.44	10051.39	9893.04	14886.760000000002	7010.15	4058.57	2339.66	1984.94
5.1.1.21	Isoleucine 2-epimerase	0.0	0.0	0.0	0.0	0.0	27487.44	24576.81	27364.27	21967.69	13929.61	0.0	0.0	0.0	0.0	0.0	23.04	0.0	0.0	0.0	0.0
5.1.1.3	Glutamate racemase	77550.03999999998	41815.63999999999	404.61	37992.52	23105.83	86243.29999999999	94878.22000000002	94665.93	85612.65000000001	46311.24	141455.18	103558.58000000002	97232.71	86915.29000000001	63251.77	85603.4	50767.18000000001	100388.30999999998	117376.43	159014.25
5.1.1.4	Proline racemase	23.96	0.0	0.0	19.01	0.0	0.0	0.0	0.0	0.0	0.0	6954.64	6204.640000000001	4029.39	5956.420000000001	2636.49	1055.11	1348.75	21.35	729.43	0.0
5.1.1.5	Lysine racemase	73495.37	41353.81999999999	337.29	37371.39	22864.480000000003	81735.43	91833.69000000002	91240.7	82862.46	44380.45999999999	69177.84	36539.39	33994.60999999999	18532.22	14867.13	277.03	84.25999999999999	6681.379999999999	4787.98	78.06
5.1.1.7	Diaminopimelate epimerase	76433.93999999999	41596.27	404.61	38230.51	23090.83	86224.85999999999	94860.26	94623.26	85586.45000000001	46292.47	64519.95	68045.26000000001	62562.83	66497.72	51326.350000000006	90260.26	61176.58	112245.25	128605.61	241744.36
5.1.1.8	4-hydroxyproline epimerase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.21	109.13	96.1	205.45	108.0	0.0	0.0	0.0	0.0	0.0
5.1.2.1	Lactate racemase	23.96	0.0	0.0	50.04	0.0	0.0	0.0	23.35	0.0	0.0	7822.469999999999	10932.52	8798.919999999998	8089.59	5185.92	24579.410000000003	17426.9	28952.16	43574.22	6103.0
5.1.2.2	Mandelate racemase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.67	0.0	37.16	17.51	107.81	0.0	0.0	0.0	0.0
5.1.2.3	3-hydroxybutyryl-CoA epimerase	0.0	0.0	6.16	0.0	0.0	9015.74	6089.06	6850.46	5500.38	3861.56	132.14	1853.23	633.1700000000001	1971.82	1283.96	5391.84	156.48	0.0	0.0	0.0
5.1.2.7	Tagaturonate epimerase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	464.12	148.45	1757.27	30.07	234.44	0.0	0.0	0.0	0.0	0.0
5.1.3.1	Ribulose-phosphate 3-epimerase	77796.77999999998	41849.63999999999	404.61	38242.420000000006	23135.56	140502.33	162149.68	158558.46999999997	146523.74000000002	76768.0	145605.40999999997	117173.53	111970.43999999996	88867.49999999999	73672.22	110227.66	69163.15	118862.55	128092.83	162922.47
5.1.3.10	CDP-paratose 2-epimerase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	99.72	66.12	0.0	0.0	0.0	0.0	0.0
5.1.3.11	Cellobiose epimerase	873.0	0.0	32.02	126.1	116.29	0.0	0.0	0.0	0.0	0.0	21138.81	24628.5	21031.52	21229.34	15398.83	19789.160000000003	20170.41	51473.72	64054.72	143862.46
5.1.3.13	dTDP-4-dehydrorhamnose 3,5-epimerase	5295.66	266.26	38.18000000000001	836.24	271.35	30122.2	34218.27	33437.07	30771.68	14509.99	131402.65000000002	100681.83	90638.52	82221.8	61480.54	108074.95	80235.55	175966.22999999998	204090.36	312713.22
5.1.3.14	UDP-N-acetylglucosamine 2-epimerase (non-hydrolyzing)	77302.66999999998	41638.28999999999	404.61	37983.51	23122.83	86243.29999999999	94878.22000000002	94665.93	85612.65000000001	46311.24	61293.61	61126.03	61950.83	52834.76	43022.27	47005.47	29697.35	50441.05	66030.72	148858.17
5.1.3.15	Glucose-6-phosphate 1-epimerase	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	1443.59	1961.71	934.6	2637.78	1402.18	4492.16	221.94	0.0	24.04	33.03
5.1.3.2	UDP-glucose 4-epimerase	83845.89	42090.74999999999	407.69000000000005	38733.09	23299.36	92132.59	95960.67	97556.99	86179.74999999999	44821.43	246583.98000000004	194844.16	182215.61	139637.41999999998	113944.11	153888.26	100890.47	190002.75	206829.58	243917.99
5.1.3.20	ADP-glyceromanno-heptose 6-epimerase	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	1893.78	10987.74	11077.19	10448.42	9810.6	2753.32	234.04	495.8	77.39	14.01
5.1.3.22	L-ribulose-5-phosphate 3-epimerase	963.49	555.3	38.38	54.82	0.0	9015.74	6089.06	6850.46	5500.38	3861.56	71699.66	38920.43	34889.18999999999	20938.16	15673.59	7121.39	743.44	896.0300000000001	503.59	517.89
5.1.3.23	UDP-2,3-diacetamido-2,3-dideoxyglucuronic acid 2-epimerase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11735.79	3025.4300000000003	4531.15	5359.87	2356.48	4181.67	184.24	0.0	39.4	38.53
5.1.3.24	N-acetylneuraminate epimerase	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	0.0	329.98999999999995	135.03	458.96	249.46	0.0	0.0	0.0	0.0	0.0
5.1.3.25	dTDP-L-rhamnose 4-epimerase	0.0	0.0	0.0	0.0	0.0	18.44	17.96	42.67	26.2	18.77	0.0	3.54	0.0	42.78	22.04	107.81	48.15	0.0	13.02	0.0
5.1.3.26	4-epimerase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.5	21.79	24.41	27.13	19.51	2601.13	78.24	0.0	0.0	0.0
5.1.3.29	L-fucose mutarotase	2454.4300000000003	38.87	3.08	220.82	108.06	4507.87	3044.53	3425.23	2750.19	1930.78	8053.050000000001	7879.469999999999	7287.39	9316.8	9307.22	28413.58	21362.79	47993.32	63095.23	149828.34
5.1.3.3	Aldose 1-epimerase	150081.91999999998	82601.16	715.84	75021.48	45829.83	89590.18999999999	86403.31999999999	91553.54	77436.49	44283.19	115673.66	88211.10999999999	82393.37999999999	69201.43	49454.33	85216.7	49860.79	96456.58000000002	109566.0	157963.25
5.1.3.30	D-psicose 3-epimerase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6556.25	1728.58	1190.79	3420.74	1664.5500000000002	8479.96	2862.23	6686.85	4712.96	1182.0100000000002
5.1.3.31	D-tagatose 3-epimerase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6556.25	1728.58	1190.79	3420.74	1664.5500000000002	8479.96	2862.23	6686.85	4712.96	1182.0100000000002
5.1.3.32	L-rhamnose mutarotase	0.0	11.0	3.08	7.4	0.0	30063.98	34164.76	33382.130000000005	30712.44	14483.43	5253.040000000001	2518.57	2564.72	4348.01	1565.12	6695.93	6185.799999999999	4778.87	2379.0800000000004	5060.17
